longitude,latitude,CHL,TSM,APHY,ADG,BBP,PAR,KD490,SST
3.4545454545454546,53.57575757575758,-0.022162793,0.095766805,0.029203242,0.046025574,-0.022026634,0.4266453,0.04310055,0.9343667
3.484848484848485,53.57575757575758,0.055591214,0.08641576,-5.032918e-05,0.052794605,-0.008615825,0.38022605,0.0124201495,0.9539651
3.515151515151515,53.57575757575758,0.11034509,0.103023835,0.04721191,0.040713664,-0.022400036,0.41365546,-0.000221997,0.93371606
3.5454545454545454,53.57575757575758,0.07622938,0.08977637,-0.009846792,0.051160183,-0.02267464,0.3897443,0.018136527,1.0119251
3.5757575757575757,53.57575757575758,0.048514947,0.122102216,-0.008087894,0.058682676,0.06815997,0.45358524,-0.014936108,1.0004367
3.606060606060606,53.57575757575758,0.06696088,0.13266481,0.08077765,0.06583224,-0.005154726,0.43941468,0.0012005281,1.0640464
3.6363636363636362,53.57575757575758,0.13829711,0.1136102,-0.020168718,0.07624569,-0.0072016204,0.4599077,0.055666916,0.9724021
3.666666666666667,53.57575757575758,0.057925805,0.15877444,0.027228111,0.07506862,0.027244728,0.4455434,0.02300967,1.0201393
3.6969696969696972,53.57575757575758,0.15780145,0.1690177,0.08602025,0.12688398,0.009030121,0.39193073,0.032520093,0.96404254
3.7272727272727275,53.57575757575758,0.13083227,0.16679525,0.03222351,0.05458116,0.10192372,0.37994125,0.039998464,1.0507096
3.757575757575758,53.57575757575758,0.105371684,0.25506824,0.07625365,0.0702101,0.02869596,0.36189684,-0.007774846,1.0063239
3.787878787878788,53.57575757575758,0.13232447,0.1887912,0.058361698,0.13743755,0.05326703,0.40394643,-0.004274844,1.0162431
3.8181818181818183,53.57575757575758,0.12790452,0.19500642,0.041679308,0.08726076,0.019697584,0.39668998,0.057340913,1.0628272
3.8484848484848486,53.57575757575758,0.19285539,0.20075925,0.041257653,0.12512684,-0.003357164,0.39466915,0.03718941,1.0664939
3.878787878787879,53.57575757575758,0.19705164,0.19391464,-0.014945029,0.10652239,0.028232003,0.37108716,0.046712235,1.0057682
3.909090909090909,53.57575757575758,0.13140035,0.25269222,0.04269586,0.100878246,0.032345627,0.4067893,0.0758024,1.0366405
3.9393939393939394,53.57575757575758,0.17837915,0.21996807,0.06304837,0.14251027,0.036133233,0.38450333,0.033546593,1.0866976
3.9696969696969697,53.57575757575758,0.17165431,0.23124379,0.067022055,0.13362396,0.014088734,0.38148367,0.049044076,1.0364553
4.0,53.57575757575758,0.24291289,0.23908043,0.13821508,0.077125825,0.07059351,0.40087622,0.060150515,1.0595764
4.03030303030303,53.57575757575758,0.16960882,0.23178996,0.07701018,0.1333454,0.061043974,0.3936235,0.08573186,1.0687652
4.0606060606060606,53.57575757575758,0.2636501,0.21404314,0.09200018,0.10320143,0.029744541,0.35317418,0.06998012,1.0964042
4.090909090909091,53.57575757575758,0.21931316,0.25702918,0.112727754,0.1760228,0.08426331,0.37232822,0.06713298,1.0749464
4.121212121212121,53.57575757575758,0.18959998,0.30055732,0.09884106,0.19526276,0.10923469,0.4119379,0.1425041,1.0476391
4.151515151515151,53.57575757575758,0.2076328,0.28281504,0.085050374,0.2035881,0.12781152,0.39452767,0.09869773,0.9953251
4.181818181818182,53.57575757575758,0.20674224,0.32540646,0.09035429,0.16277578,0.025001118,0.33768323,0.123165525,1.0738808
4.212121212121212,53.57575757575758,0.19474842,0.30197933,0.08757327,0.14287809,0.08162957,0.41692364,0.055485245,1.0557772
4.242424242424242,53.57575757575758,0.23740348,0.29526708,0.116858855,0.17107637,0.06859386,0.3944764,0.07757727,1.1010313
4.2727272727272725,53.57575757575758,0.19869684,0.3354339,0.103989966,0.13798909,0.09651853,0.36410755,0.14045805,1.061535
4.303030303030303,53.57575757575758,0.17053984,0.2748414,0.13353209,0.24140047,0.16432099,0.37589195,0.12252841,1.0231802
4.333333333333334,53.57575757575758,0.22446293,0.27794293,0.090302154,0.21186037,0.1076243,0.40091634,0.12523246,0.9981768
4.363636363636363,53.57575757575758,0.18120791,0.2736044,0.1308655,0.19034368,0.12215938,0.3297008,0.11556334,1.0253154
4.3939393939393945,53.57575757575758,0.21176551,0.31788057,0.17898916,0.21652798,0.11869363,0.40857524,0.18073791,1.0359097
4.424242424242424,53.57575757575758,0.20575404,0.26910752,0.13172382,0.17755114,0.19967541,0.42556173,0.17874384,1.0223954
4.454545454545455,53.57575757575758,0.20531537,0.2470259,0.19984202,0.16507559,0.08940229,0.42267668,0.16491443,0.9753952
4.484848484848484,53.57575757575758,0.28970435,0.28165755,0.15559058,0.13829988,0.14935665,0.430587,0.18214816,0.92352366
4.515151515151516,53.57575757575758,0.22946322,0.23733824,0.155137,0.21398884,0.1478736,0.37256148,0.17365684,0.9722431
4.545454545454545,53.57575757575758,0.23317279,0.2760083,0.16648962,0.21251078,0.13012819,0.42697877,0.17043616,0.92164415
4.575757575757576,53.57575757575758,0.17057897,0.27110726,0.15979728,0.24208955,0.2228633,0.40412897,0.18363146,0.9593793
4.606060606060606,53.57575757575758,0.20240119,0.25233245,0.115844876,0.23518977,0.14383186,0.37090054,0.23044975,0.9902993
4.636363636363637,53.57575757575758,0.22678679,0.27506337,0.20774323,0.25786096,0.19234625,0.40996352,0.20406036,1.0209736
4.666666666666667,53.57575757575758,0.18812256,0.21438977,0.25313243,0.27740663,0.2120291,0.409052,0.22603999,0.8990859
4.696969696969697,53.57575757575758,0.24491368,0.26580343,0.20769522,0.21929751,0.20016062,0.4421749,0.21986777,0.93714327
4.7272727272727275,53.57575757575758,0.18074054,0.24996312,0.21535295,0.29980686,0.17897123,0.4318748,0.26937342,0.97567785
4.757575757575758,53.57575757575758,0.20776314,0.35375544,0.19934772,0.2727889,0.23425281,0.37524232,0.23007742,0.946809
4.787878787878788,53.57575757575758,0.19872744,0.27776763,0.24513417,0.3123632,0.22471373,0.40617976,0.3037386,0.96235305
4.818181818181818,53.57575757575758,0.22164656,0.2616079,0.21464218,0.3399408,0.28003818,0.40585837,0.24898629,0.96662295
4.848484848484849,53.57575757575758,0.19838546,0.2457791,0.22908404,0.3531512,0.27938908,0.40349874,0.2571792,0.9414992
4.878787878787879,53.57575757575758,0.21084484,0.33514336,0.17916851,0.33969334,0.33025283,0.3868143,0.3424774,0.98927796
4.909090909090909,53.57575757575758,0.21375124,0.2955428,0.21509679,0.35521168,0.28310928,0.44860008,0.25825024,1.0260372
4.9393939393939394,53.57575757575758,0.20115326,0.29354292,0.24662927,0.39110684,0.305215,0.37726617,0.29681602,0.92192906
4.96969696969697,53.57575757575758,0.24055871,0.33973947,0.26722258,0.3342084,0.28431505,0.4459512,0.33577356,0.9832651
5.0,53.57575757575758,0.23642562,0.36257026,0.27220565,0.36593544,0.3537759,0.35321543,0.26637924,1.0209173
5.03030303030303,53.57575757575758,0.23029779,0.37650484,0.20067634,0.4016269,0.3098467,0.384517,0.32744077,1.0040026
5.0606060606060606,53.57575757575758,0.22409767,0.3733695,0.20734687,0.3857588,0.31333047,0.41889673,0.28026915,0.9434595
5.090909090909091,53.57575757575758,0.26528716,0.39361718,0.27256006,0.4334754,0.3392288,0.36437464,0.33399954,0.9584148
5.121212121212121,53.57575757575758,0.23896368,0.41252005,0.23570955,0.44779477,0.30998713,0.3739096,0.40013963,0.92093647
5.151515151515151,53.57575757575758,0.24169241,0.43289047,0.2877486,0.47615698,0.32037833,0.4120084,0.27437818,0.96092546
5.181818181818182,53.57575757575758,0.2590285,0.45316812,0.21452112,0.48772168,0.35728908,0.3441081,0.34817478,0.9673267
5.212121212121213,53.57575757575758,0.31184876,0.49111646,0.2627087,0.5372448,0.36847386,0.4291031,0.34199634,1.0030359
5.242424242424242,53.57575757575758,0.22579873,0.47792578,0.26659146,0.53786963,0.36951357,0.44031644,0.33028835,0.961233
5.272727272727273,53.57575757575758,0.29408237,0.4696175,0.2837181,0.5337718,0.35396898,0.44160396,0.31913924,1.0036232
5.303030303030303,53.57575757575758,0.21901119,0.5074674,0.2397899,0.5407684,0.3689376,0.4057255,0.4022059,1.0138828
5.333333333333334,53.57575757575758,0.28691033,0.55172074,0.21288636,0.56377864,0.3937672,0.38312575,0.37903452,0.99978006
5.363636363636363,53.57575757575758,0.33192196,0.4923136,0.2779465,0.57826406,0.33594868,0.38508666,0.32087693,1.0448866
5.3939393939393945,53.57575757575758,0.30322656,0.5086399,0.2892866,0.66813684,0.3723133,0.40458027,0.35162163,1.0119252
5.424242424242424,53.57575757575758,0.29713395,0.60498226,0.30418226,0.56167215,0.2881317,0.39984715,0.36631855,1.0406854
5.454545454545455,53.57575757575758,0.27813894,0.6375047,0.26346067,0.58979833,0.40059194,0.384553,0.338265,0.9969912
5.484848484848484,53.57575757575758,0.2982524,0.5673954,0.29755497,0.5969136,0.35753837,0.44347823,0.3903724,1.01718
5.515151515151516,53.57575757575758,0.29150867,0.62069917,0.28874937,0.64798814,0.3607008,0.3885741,0.39746502,1.0733804
5.545454545454545,53.57575757575758,0.27657914,0.61683047,0.3135803,0.656877,0.38183936,0.4390781,0.39885664,0.997883
5.575757575757576,53.57575757575758,0.291854,0.63084954,0.2718351,0.6421204,0.40594634,0.39895734,0.45383516,1.0733898
5.6060606060606055,53.57575757575758,0.30617213,0.6563684,0.22106113,0.6947586,0.46078375,0.39709654,0.36635154,1.0430968
5.636363636363637,53.57575757575758,0.27613732,0.6155754,0.27027857,0.6867584,0.34388772,0.41150093,0.38154683,0.993357
5.666666666666667,53.57575757575758,0.2731551,0.62691265,0.27421674,0.7108377,0.36625406,0.4111114,0.38089976,1.0416251
5.696969696969697,53.57575757575758,0.25398645,0.65546244,0.28628373,0.7250645,0.39968717,0.39162284,0.42315775,1.0769031
5.7272727272727275,53.57575757575758,0.3032401,0.66312444,0.22386654,0.6305502,0.37195444,0.41290012,0.4205296,1.1232457
5.757575757575758,53.57575757575758,0.30390096,0.63533634,0.25954312,0.71984565,0.41962162,0.41658625,0.3647738,1.1084374
5.787878787878788,53.57575757575758,0.28984597,0.69312245,0.29396647,0.66467226,0.39016944,0.44555667,0.4424506,1.0222708
5.818181818181818,53.57575757575758,0.30658123,0.65597415,0.2637933,0.7142866,0.42230922,0.39809918,0.3721511,1.0712001
5.848484848484849,53.57575757575758,0.27441904,0.6537403,0.25672114,0.7074178,0.38874206,0.37253454,0.4252127,1.0301989
5.878787878787879,53.57575757575758,0.27718732,0.6716845,0.3220554,0.71091074,0.41290307,0.37563068,0.4235299,1.0211159
5.909090909090909,53.57575757575758,0.26774073,0.65516615,0.23174231,0.6773489,0.36812726,0.46699724,0.4117235,1.0649439
5.9393939393939394,53.57575757575758,0.24870689,0.6791193,0.29982653,0.7455799,0.45518407,0.3395664,0.38990897,1.0364352
5.96969696969697,53.57575757575758,0.22806455,0.62021047,0.29247874,0.67668813,0.34623775,0.36026177,0.39042473,1.031029
6.0,53.57575757575758,0.30274287,0.59989816,0.2541218,0.73827136,0.37611568,0.3967386,0.41411844,0.9679636
3.0,53.60606060606061,0.073894374,0.12065739,0.002329498,0.003309931,-0.03881728,0.38255605,0.019760208,0.95479167
3.0303030303030303,53.60606060606061,0.06161624,0.12267732,0.0026144807,0.042950794,0.028214376,0.4255759,0.025692917,0.9505529
3.0606060606060606,53.60606060606061,0.08910777,0.07505743,0.009602324,0.09502211,0.020848129,0.42295244,0.026186964,0.98705894
3.090909090909091,53.60606060606061,0.07858367,0.06267935,-0.013208961,0.1093727,-0.031384245,0.38497058,0.0156951,0.988142
3.121212121212121,53.60606060606061,0.024355343,0.102557324,-0.007681653,-0.012132175,0.035627834,0.44612238,0.048410933,1.013237
3.1515151515151514,53.60606060606061,0.096258946,0.067988135,-0.00490165,0.013510391,-0.014632851,0.36791024,-0.011347572,0.92848456
3.1818181818181817,53.60606060606061,0.0565108,0.04173617,-0.003289861,0.01753086,0.018612735,0.37889257,0.00864625,1.0056565
3.212121212121212,53.60606060606061,0.02350648,0.10990512,-0.002192768,0.09980462,0.026392618,0.44818366,-0.0085904915,0.9419125
3.242424242424242,53.60606060606061,0.090786934,0.05873965,-0.05930169,0.029450083,0.0011894,0.3618475,0.08232539,0.94965494
3.2727272727272725,53.60606060606061,0.073014975,0.11010781,0.011723603,0.06351258,0.036714643,0.4114163,0.032889064,0.9420996
3.303030303030303,53.60606060606061,0.016292147,0.07559852,-0.0060750074,0.040478602,0.006061927,0.44805753,0.041392345,0.9523146
3.3333333333333335,53.60606060606061,0.108408764,0.08395163,-0.045210514,-0.0038217132,0.021602098,0.3230327,0.025508665,0.9655304
3.3636363636363638,53.60606060606061,0.076610446,0.07036711,0.0014332291,-0.022514544,0.0043661613,0.3908795,0.011652873,0.9764399
3.393939393939394,53.60606060606061,0.059177816,-0.000112825954,0.001749525,0.01646872,-0.042205315,0.42943725,0.09480622,0.939469
3.4242424242424243,53.60606060606061,0.11069542,0.0494659,0.05278814,0.106400795,0.0114950575,0.39290863,0.05260193,0.95171636
3.4545454545454546,53.60606060606061,0.07211374,0.0849774,-0.00017788644,0.047096107,-0.00953397,0.4027893,0.008091102,0.92470723
3.484848484848485,53.60606060606061,0.07164104,0.105959855,0.03762321,0.07389586,0.060041208,0.406651,0.011260105,0.97604996
3.515151515151515,53.60606060606061,0.058577824,0.04861066,0.06079327,0.0030172828,-0.020925688,0.4103922,0.02792616,0.9680065
3.5454545454545454,53.60606060606061,0.102442496,0.10889915,0.002321724,0.03948576,0.058613155,0.37683398,0.007033094,0.94159156
3.5757575757575757,53.60606060606061,0.10651574,0.08586657,0.02173567,0.076634735,0.018506223,0.42399728,0.014974085,0.93298715
3.606060606060606,53.60606060606061,0.1004453,0.13630825,0.077166356,0.024878541,0.038213238,0.4086602,-0.017882863,0.9809162
3.6363636363636362,53.60606060606061,0.08456859,0.1390086,0.034474175,0.060321197,-0.013054312,0.3666276,-0.04167873,1.0214273
3.666666666666667,53.60606060606061,0.12081953,0.17267339,0.041276734,0.04071989,0.02156079,0.3870405,0.09214128,1.0362015
3.6969696969696972,53.60606060606061,0.1237813,0.1934734,0.020471457,0.09698671,0.013539486,0.3586155,0.020478,0.9563471
3.7272727272727275,53.60606060606061,0.095032014,0.18652436,0.05609594,0.08939972,0.09940797,0.40742537,0.029570257,1.0297819
3.757575757575758,53.60606060606061,0.10015591,0.20990008,0.037265517,0.10332781,0.018648539,0.41572964,0.043981247,1.0322256
3.787878787878788,53.60606060606061,0.17055754,0.18482266,-0.013358861,0.11443459,0.07714023,0.40737465,0.06621268,1.056263
3.8181818181818183,53.60606060606061,0.08476435,0.29104894,0.034279127,0.08700643,0.080967665,0.41750494,0.07224127,1.0351694
3.8484848484848486,53.60606060606061,0.17803606,0.18046346,0.012957788,0.12949263,0.083735995,0.40501437,0.08368334,1.0167359
3.878787878787879,53.60606060606061,0.16633177,0.21139786,0.055524617,0.087253235,0.035560988,0.42387354,0.07412079,1.0558012
3.909090909090909,53.60606060606061,0.22838804,0.26389277,0.02854487,0.12924017,0.111556605,0.39717296,0.05312287,0.9598874
3.9393939393939394,53.60606060606061,0.18239306,0.26837435,0.07447536,0.056803726,0.1220247,0.42206421,0.10361506,1.0118542
3.9696969696969697,53.60606060606061,0.2245595,0.2685872,0.06574422,0.09893083,0.07714286,0.36243388,0.06506466,1.0192983
4.0,53.60606060606061,0.19990629,0.28155702,0.031417806,0.19609684,0.056860957,0.3590925,0.10634749,1.0283053
4.03030303030303,53.60606060606061,0.221674,0.20522402,0.058723282,0.15015763,0.049922712,0.40360856,0.03441431,1.0052594
4.0606060606060606,53.60606060606061,0.24618141,0.3209028,0.096938916,0.15527527,0.09504118,0.421544,0.1250958,1.0355457
4.090909090909091,53.60606060606061,0.21534911,0.27163535,0.11776135,0.11722989,0.08820958,0.39270705,0.0649874,1.0366971
4.121212121212121,53.60606060606061,0.2635848,0.318685,0.06142,0.11404666,0.09734578,0.42015344,0.054145414,1.0454335
4.151515151515151,53.60606060606061,0.20764121,0.2228966,0.06090564,0.14379781,0.057256855,0.41030642,0.06481764,1.061089
4.181818181818182,53.60606060606061,0.24935491,0.29325947,0.15785232,0.1545206,0.10473486,0.33954483,0.11624723,1.0134858
4.212121212121212,53.60606060606061,0.27057213,0.2694279,0.10467285,0.21875076,0.14433739,0.47071135,0.18533519,1.0351249
4.242424242424242,53.60606060606061,0.26440075,0.30343884,0.113492765,0.19667494,0.14097133,0.3632498,0.11768963,1.0429188
4.2727272727272725,53.60606060606061,0.30316037,0.29497805,0.09447892,0.1742083,0.11079951,0.37266815,0.12722987,0.98631734
4.303030303030303,53.60606060606061,0.22323094,0.2949776,0.12914683,0.17782922,0.12686685,0.43549713,0.16088444,1.0353653
4.333333333333334,53.60606060606061,0.20467396,0.25020185,0.18027776,0.20364651,0.09320351,0.4016025,0.12798727,1.0398116
4.363636363636363,53.60606060606061,0.21563506,0.27779412,0.14268216,0.14655603,0.12460373,0.37797588,0.14838894,1.0499717
4.3939393939393945,53.60606060606061,0.26425928,0.27131563,0.17330368,0.13391817,0.14185102,0.38692194,0.1502139,0.9817997
4.424242424242424,53.60606060606061,0.2579962,0.28861457,0.14858991,0.21956919,0.17871675,0.3745967,0.22764406,1.0106858
4.454545454545455,53.60606060606061,0.24444234,0.30042437,0.12335788,0.20545597,0.14634673,0.37700117,0.17900057,1.0460256
4.484848484848484,53.60606060606061,0.20578094,0.27234727,0.14007556,0.17032754,0.14442685,0.4246891,0.20743203,0.95020974
4.515151515151516,53.60606060606061,0.26042685,0.2268756,0.13349089,0.1536538,0.20633776,0.3860664,0.17196584,0.99549
4.545454545454545,53.60606060606061,0.19856516,0.2660979,0.18000421,0.25058278,0.17914578,0.36895692,0.16762365,0.94347197
4.575757575757576,53.60606060606061,0.2679721,0.33943284,0.21660757,0.21588394,0.17497003,0.3782098,0.2302513,0.9698604
4.606060606060606,53.60606060606061,0.31691182,0.3093635,0.19109692,0.25183475,0.23290409,0.39634976,0.22652312,0.9524335
4.636363636363637,53.60606060606061,0.24032779,0.17041162,0.1833446,0.24077281,0.23074715,0.3785375,0.25848392,0.9819777
4.666666666666667,53.60606060606061,0.24520227,0.26209632,0.17511621,0.25710312,0.2192484,0.39177048,0.20963876,0.9564728
4.696969696969697,53.60606060606061,0.21159056,0.28970712,0.215592,0.25041026,0.22343716,0.41145366,0.2421223,0.922106
4.7272727272727275,53.60606060606061,0.17108683,0.25890565,0.17378373,0.27654222,0.25385478,0.38658553,0.214868,1.0017416
4.757575757575758,53.60606060606061,0.2067279,0.2543634,0.18275973,0.30742332,0.2670909,0.37521845,0.24724895,0.9576573
4.787878787878788,53.60606060606061,0.19187999,0.2651645,0.24947919,0.29372036,0.26559442,0.38010582,0.22720239,0.9788768
4.818181818181818,53.60606060606061,0.1815882,0.2960038,0.2196512,0.3044816,0.27125978,0.44277418,0.27040416,0.9140999
4.848484848484849,53.60606060606061,0.2774985,0.25252867,0.22436771,0.34573677,0.25764364,0.4662584,0.326406,0.93361086
4.878787878787879,53.60606060606061,0.23535497,0.33147222,0.23330912,0.36132005,0.2675054,0.4023935,0.2694993,0.974614
4.909090909090909,53.60606060606061,0.24041735,0.30423018,0.26501235,0.32105538,0.28665245,0.422757,0.27700737,0.92217445
4.9393939393939394,53.60606060606061,0.22212419,0.28919426,0.25280675,0.36885422,0.2706867,0.3728131,0.30579275,0.9453511
4.96969696969697,53.60606060606061,0.22907175,0.3634961,0.22989145,0.36895397,0.27467862,0.38330528,0.312715,0.9451542
5.0,53.60606060606061,0.26652706,0.29704934,0.23503828,0.40036982,0.31159374,0.4145086,0.34851763,0.87860537
5.03030303030303,53.60606060606061,0.24038814,0.3414169,0.25417975,0.4585517,0.3509791,0.330101,0.29334357,0.9505332
5.0606060606060606,53.60606060606061,0.26143858,0.35652494,0.27258855,0.44209176,0.2658437,0.4241888,0.2638012,0.94381315
5.090909090909091,53.60606060606061,0.24413751,0.45441356,0.2656464,0.512185,0.32273158,0.3840728,0.34710857,0.9558106
5.121212121212121,53.60606060606061,0.24453458,0.3866566,0.26586387,0.46985206,0.34878793,0.3686738,0.4018842,0.94417167
5.151515151515151,53.60606060606061,0.21758978,0.36022538,0.27356946,0.4742739,0.37860113,0.4126553,0.35097113,0.9325455
5.181818181818182,53.60606060606061,0.20560868,0.4254967,0.2733729,0.49460205,0.40592113,0.44428322,0.37394473,0.95267075
5.212121212121213,53.60606060606061,0.26230922,0.47495228,0.25302595,0.5152427,0.34934738,0.39161962,0.36460513,0.96745914
5.242424242424242,53.60606060606061,0.27705863,0.5032441,0.31133103,0.53619313,0.42107874,0.40977427,0.39393052,1.007887
5.272727272727273,53.60606060606061,0.24190007,0.5663958,0.26504365,0.5119928,0.38005176,0.41462055,0.36695287,0.9794375
5.303030303030303,53.60606060606061,0.28440145,0.5584676,0.28450355,0.54963267,0.3949561,0.40821022,0.37744355,1.0061235
5.333333333333334,53.60606060606061,0.29175088,0.5396849,0.21966223,0.54933697,0.34237924,0.37110925,0.43232432,1.0153971
5.363636363636363,53.60606060606061,0.22983259,0.52456313,0.27560627,0.6159032,0.39142713,0.4077157,0.42069066,0.9995214
5.3939393939393945,53.60606060606061,0.2710295,0.61660916,0.24942088,0.5406376,0.40800852,0.40653503,0.36847892,1.0510296
5.424242424242424,53.60606060606061,0.3141954,0.57259876,0.25315785,0.6159039,0.36316997,0.3191192,0.37181103,1.016439
5.454545454545455,53.60606060606061,0.31654057,0.57873285,0.3551031,0.57779115,0.30824608,0.42673728,0.37614763,1.0162399
5.484848484848484,53.60606060606061,0.27266636,0.5997232,0.2896382,0.6477535,0.3931668,0.35590038,0.36227727,1.0711006
5.515151515151516,53.60606060606061,0.3137211,0.58725506,0.31847125,0.6335466,0.3842643,0.40485743,0.38111857,1.046374
5.545454545454545,53.60606060606061,0.3406289,0.6222004,0.30672887,0.6009881,0.432805,0.44654286,0.3954877,0.974187
5.575757575757576,53.60606060606061,0.33351964,0.6391485,0.30980498,0.6929681,0.3778591,0.3936955,0.37714112,0.9691618
5.6060606060606055,53.60606060606061,0.30683458,0.6766563,0.27344993,0.597637,0.3741721,0.36962673,0.41668355,1.0989822
5.636363636363637,53.60606060606061,0.29435775,0.650251,0.3266224,0.67982596,0.36129388,0.41778457,0.35193327,1.0551535
5.666666666666667,53.60606060606061,0.2874325,0.629565,0.30275,0.70835775,0.3784655,0.44306698,0.36736494,1.0481501
5.696969696969697,53.60606060606061,0.3174794,0.62370276,0.27743557,0.73499906,0.4781426,0.36775193,0.4229982,0.98671216
5.7272727272727275,53.60606060606061,0.30566105,0.6808744,0.28288308,0.6507038,0.35115147,0.33022162,0.46057212,1.0479857
5.757575757575758,53.60606060606061,0.31430998,0.67811185,0.2696287,0.6880966,0.35917646,0.43649027,0.4113253,1.0190551
5.787878787878788,53.60606060606061,0.29429674,0.6592714,0.2740154,0.7399406,0.39797306,0.4266356,0.37879837,1.0387912
5.818181818181818,53.60606060606061,0.30915478,0.66053146,0.26984182,0.74513984,0.4591035,0.4125567,0.37042353,1.0232475
5.848484848484849,53.60606060606061,0.2810751,0.6836311,0.28129324,0.7515531,0.42228863,0.34701547,0.39247242,1.0325756
5.878787878787879,53.60606060606061,0.29488164,0.70997685,0.32075027,0.7919064,0.44671223,0.4189404,0.44157442,1.0426129
5.909090909090909,53.60606060606061,0.29009962,0.64011145,0.23111446,0.70117426,0.3886273,0.43201676,0.41879803,1.0429778
5.9393939393939394,53.60606060606061,0.23208249,0.66053057,0.30028582,0.72848207,0.35845968,0.465702,0.36601242,1.0243416
5.96969696969697,53.60606060606061,0.19391176,0.68018293,0.25374427,0.7073647,0.38662788,0.39256662,0.41371447,1.0236057
6.0,53.60606060606061,0.286183,0.6210863,0.30169547,0.658529,0.3962715,0.4057816,0.44558388,0.9606663
3.0,53.63636363636363,0.094608255,0.12848373,-0.006470923,0.043354694,0.004344183,0.34148058,0.039630566,0.9754711
3.0303030303030303,53.63636363636363,0.029337838,0.118287705,0.016334591,-0.016694378,-0.0019667163,0.43511122,0.044586886,0.97768575
3.0606060606060606,53.63636363636363,0.053595513,0.071077995,-0.00034699083,0.024786277,0.022658376,0.43438673,0.029192504,0.96291834
3.090909090909091,53.63636363636363,0.09287274,0.107113205,-0.046981834,-0.006118589,-0.015887283,0.41817603,-0.03271405,1.0041124
3.121212121212121,53.63636363636363,0.05659041,0.095426634,0.05767878,0.048892077,-0.02175573,0.4416894,-0.017841717,0.9463531
3.1515151515151514,53.63636363636363,0.045522787,0.10445313,-0.022138648,0.010497206,-0.029430982,0.3826073,0.05925718,0.90987664
3.1818181818181817,53.63636363636363,0.09952834,0.046517525,0.0093611535,-0.021213023,0.013571819,0.39951643,-0.002371442,0.9455692
3.212121212121212,53.63636363636363,0.023478193,0.07784072,-0.023955507,0.05719942,0.011377286,0.40068817,-0.04822803,0.9250418
3.242424242424242,53.63636363636363,0.029178947,0.11558043,-0.03164283,0.01242743,0.04180715,0.4390369,0.02777695,0.8879676
3.2727272727272725,53.63636363636363,0.05856693,0.13426833,0.0032527475,0.017333455,0.05641584,0.43971014,0.042453684,0.9288175
3.303030303030303,53.63636363636363,0.063947566,0.10943177,-0.0073807095,0.00118336,-0.025185257,0.41559175,0.009280176,0.9812911
3.3333333333333335,53.63636363636363,0.06805943,0.036093578,-0.023519665,0.065681994,0.012866176,0.4140197,0.02938723,0.9258461
3.3636363636363638,53.63636363636363,0.08237584,0.086613856,0.011705135,0.040498212,0.0072257696,0.42258838,-0.010640221,0.97014564
3.393939393939394,53.63636363636363,0.06379548,0.061550453,-0.03035574,0.015641661,-0.03138108,0.3959656,0.0017033991,0.9607341
3.4242424242424243,53.63636363636363,0.07623236,0.088779815,0.019316014,-0.02126262,0.0003255755,0.44691145,-0.03708305,1.0125767
3.4545454545454546,53.63636363636363,0.05837223,0.06252155,0.013306371,0.114062265,0.06474179,0.39250258,-0.013340044,0.9583189
3.484848484848485,53.63636363636363,0.073472366,0.04085172,-0.05558051,0.10115267,0.00046511073,0.4189471,0.06378983,0.9508493
3.515151515151515,53.63636363636363,0.08105518,0.08955061,0.0049820417,0.08851482,-0.002682638,0.3881723,-0.076785356,0.9557579
3.5454545454545454,53.63636363636363,0.09125427,0.13016208,0.03671648,0.027972033,0.02171154,0.4344655,0.013163016,0.9665503
3.5757575757575757,53.63636363636363,0.11561472,0.12658203,-0.0071013244,0.038249202,0.052763116,0.40307269,0.0110596875,0.956043
3.606060606060606,53.63636363636363,0.11731765,0.14022997,0.042458396,0.06983934,0.01857205,0.46805754,0.047367137,0.954673
3.6363636363636362,53.63636363636363,0.110717766,0.14544488,0.04254971,0.035840433,0.034011163,0.40226695,-0.03182793,0.99019563
3.666666666666667,53.63636363636363,0.094258696,0.16238096,0.0016736204,0.038067147,-0.035713512,0.43418163,0.012095775,0.9640816
3.6969696969696972,53.63636363636363,0.13002273,0.17775838,0.034649655,0.11681553,0.052821092,0.38714576,0.020367729,0.9339093
3.7272727272727275,53.63636363636363,0.1368338,0.16545372,0.062762894,0.076890305,0.04530209,0.39684343,0.053401526,0.95752263
3.757575757575758,53.63636363636363,0.15327424,0.1880505,0.014902438,0.050569955,0.06842213,0.40479916,0.04438632,1.0531104
3.787878787878788,53.63636363636363,0.22350265,0.24963616,0.038393747,0.11846385,-0.010730266,0.416602,-0.0013578814,1.0008625
3.8181818181818183,53.63636363636363,0.15134764,0.2131391,0.08264266,0.07844313,0.039849956,0.38366547,0.0420279,1.03997
3.8484848484848486,53.63636363636363,0.18931402,0.22132584,0.026171122,0.042078644,0.08169071,0.38893667,0.03296263,1.002136
3.878787878787879,53.63636363636363,0.21802306,0.23381087,0.06963851,0.07320457,0.040117837,0.40873903,0.07451667,1.0554702
3.909090909090909,53.63636363636363,0.19788633,0.23425058,0.027651845,0.097505465,0.06264268,0.41802153,0.057788603,1.0460736
